row_id,user_id,video_id,score
72927,614,3600,0.311691
72928,614,3590,-0.773587
72929,616,5725,-1.02651
72930,616,36,1.24003
72931,616,5665,-0.0275604
72932,616,2894,1.29378
72933,616,4586,0.570854
72934,616,2740,-2.02561
72935,616,6026,0.0811795
72936,619,7486,0.759763
72937,619,6987,-0.00862219
72938,620,2249,0.300197
72939,620,1720,0.93364
72940,620,2126,0.637399
72941,620,7160,0.497161
72942,621,6778,-0.83935
72943,621,5665,-0.161079
72944,621,3551,0.320557
72945,623,2863,1.74622
72946,623,6009,1.10861
72947,623,3892,0.725776
72948,623,6531,0.667763
72949,623,6946,0.911043
72950,626,1389,1.67116
72951,626,3159,0.421653
72952,626,5136,-0.198235
72953,626,5215,-0.0325868
72954,626,4783,-0.162392
72955,627,2814,0.208842
72956,627,6718,0.243463
72957,628,1707,0.813599
72958,628,39,-0.708089
72959,628,39,-0.574866
72960,628,7257,0.340461
72961,628,5158,0.653321
72962,628,792,1.23838
72963,628,6943,0.91657
72964,628,6775,0.276017
72965,628,2406,0.486097
72966,628,3834,-0.18066
72967,628,3238,0.882947
72968,628,3018,0.621354
72969,629,4640,-0.702853
72970,629,5110,-0.0747453
72971,629,4979,-0.964392
72972,629,2851,-0.0415342
72973,629,1827,-1.90298
72974,629,7335,-0.599529
72975,629,1279,-0.520898
72976,629,1898,-1.19854
72977,629,6279,-0.481083
72978,629,7157,-0.543501
72979,629,3029,-0.313709
72980,629,6875,-0.64144
72981,629,5856,-0.0205197
72982,629,3001,-0.278604
72983,629,453,-2.48732
72984,629,6720,0.382574
72985,630,1522,-0.346131
72986,631,6308,1.66113
72987,632,3662,0.129156
72988,635,5309,-1.12467
72989,635,7443,1.3496
72990,635,7440,1.80381
72991,635,221,1.38857
72992,635,7051,1.17326
72993,635,3545,0.994865
72994,635,6003,0.95876
72995,635,1660,0.797
72996,636,2399,-0.656798
72997,636,6769,-0.789231
72998,637,4646,-1.80215
72999,638,2501,0.409843
73000,639,1934,0.268199
73001,639,6268,0.25888
73002,639,4990,0.0236985
73003,640,7214,-0.0427117
73004,640,6524,0.00682309
73005,640,2435,0.167747
73006,640,2712,0.312749
73007,640,5964,0.46709
73008,640,2527,0.15485
73009,640,330,-0.115456
73010,640,3221,-0.19696
73011,640,4817,-0.360197
73012,640,6510,-0.307482
73013,642,3238,0.945644
73014,643,592,0.941416
73015,643,3113,1.58064
73016,645,1639,0.296805
73017,645,2962,-0.213636
73018,645,6181,0.310387
73019,645,489,-1.17798
73020,645,6940,-0.185497
73021,645,3842,-0.0451729
73022,645,4927,-0.394988
73023,645,1489,0.438578
73024,645,3396,-0.978593
73025,645,3448,0.791326
73026,645,1757,-0.316787
73027,645,1212,0.212828
73028,645,7478,0.00554298
73029,648,6378,-0.178554
73030,648,299,0.573581
73031,649,3778,1.68447
73032,650,2383,-0.0384942
73033,651,5474,-1.90361
73034,651,7283,-0.273546
73035,651,7353,-0.919757
73036,651,3227,-0.268931
73037,652,5476,0.468394
73038,652,1757,-0.253394
73039,652,4105,0.727386
73040,652,2436,0.662226
73041,652,6447,0.627273
73042,653,6504,0.972105
73043,653,4411,-0.43621
73044,653,7125,0.623847
73045,655,4636,-0.0573659
73046,656,2579,-0.334044
73047,656,6291,0.0249275
73048,656,6641,-0.480173
73049,658,3929,-0.640797
73050,658,4662,0.639952
73051,658,2053,0.0868288
73052,658,1486,-0.545417
73053,658,6968,0.757324
73054,659,3993,0.445855
73055,659,6212,-1.96252
73056,659,6212,-0.233589
73057,659,6033,-2.74361
73058,660,6972,-2.05569
73059,663,2328,1.27115
73060,664,299,2.11117
73061,664,1133,0.855683
73062,665,5158,1.13598
73063,665,2166,-0.29041
73064,666,7160,1.76012
73065,667,403,0.608239
73066,669,952,-0.917196
73067,669,2795,0.732245
73068,669,1720,1.9102
73069,669,1527,0.191093
73070,669,2033,0.275694
73071,669,6189,0.155431
73072,669,4214,0.0144777
73073,669,6533,0.393991
73074,670,2087,0.462532
73075,670,3515,0.546927
73076,670,5826,0.73789
73077,670,6943,0.294889
73078,670,3143,-0.110104
73079,671,2729,0.316557
73080,671,3239,-0.214616
73081,671,2384,-0.103552
73082,672,5034,-0.537684
73083,672,1305,-0.614196
73084,672,5977,-1.84622
73085,672,4463,-2.74517
73086,672,4214,-2.87731
73087,672,4367,-3.15929
73088,672,7253,-2.74105
73089,673,4177,0.855899
73090,673,6026,0.129357
73091,673,4644,0.883239
73092,673,4332,0.757321
73093,673,1164,-0.00147507
73094,675,1323,-0.0873046
73095,676,3004,1.1576
73096,678,5274,0.990916
73097,678,4689,0.192016
73098,679,5386,0.247795
73099,679,2002,-0.0642046
73100,679,5159,-0.119562
73101,679,1200,0.578229
73102,679,2854,-0.0951586
73103,679,368,0.398207
73104,679,310,0.14979
73105,680,5455,0.170055
73106,680,6694,-0.0714305
73107,680,5683,-0.219331
73108,680,6230,0.211481
73109,680,1771,0.557336
73110,680,3844,1.18796
73111,681,682,0.670941
73112,681,1419,0.182776
73113,681,6801,0.309259
73114,681,5239,0.434515
73115,681,985,-0.641047
73116,682,3110,0.75082
73117,682,2508,0.569726
73118,683,7335,-0.884456
73119,683,2049,-0.800841
73120,683,2160,-0.734029
73121,684,1577,-0.487207
73122,684,7545,0.919338
73123,685,2099,-0.224797
73124,685,3704,-0.227789
73125,685,5399,-1.10591
73126,686,6531,0.652374
73127,686,4210,0.174381
73128,686,627,0.0866643
73129,686,4672,0.607169
73130,686,1522,-0.307829
73131,686,6009,0.974037
73132,686,1298,0.936048
73133,687,4673,-0.132977
73134,687,5392,0.976047
73135,687,957,0.986878
73136,689,6862,-0.282792
73137,689,5591,-0.0931161
73138,689,4569,-1.49233
73139,689,4569,-1.40569
73140,689,4242,0.943675
73141,689,1164,0.00777156
73142,690,5566,0.554841
73143,690,5566,0.20324
73144,690,3461,-0.167578
73145,690,367,-1.13372
73146,692,6862,-0.320899
73147,694,226,-0.231824
73148,694,3210,-0.0797876
73149,694,3221,-0.220067
73150,694,2746,-0.00342615
73151,694,6981,-0.186282
73152,695,3600,0.0974016
73153,695,4214,-0.369318
73154,695,7040,0.332981
73155,695,5399,-1.57358
73156,696,7441,-3.55437
73157,697,3018,1.11421
73158,701,832,-0.477866
73159,702,3681,0.653323
73160,702,5159,0.590052
73161,702,2171,0.0359567
73162,702,2963,0.415623
73163,702,1162,0.540688
73164,703,2547,-2.4457
73165,704,758,0.212362
73166,704,3159,0.076581
73167,704,6605,0.184417
73168,704,5872,0.218893
73169,704,3554,0.932499
73170,705,1868,1.38548
73171,705,6069,1.22716
73172,706,299,0.994897
73173,707,7233,2.24149
73174,707,2456,1.19004
73175,708,792,1.28271
73176,708,7245,1.27831
73177,708,6113,0.929212
73178,708,6011,1.36599
73179,708,6843,0.497574
73180,709,5346,-0.0266199
73181,709,1100,-0.204047
73182,709,4199,1.31111
73183,711,2712,-0.415544
73184,711,4636,-0.227143
73185,711,2098,0.126365
73186,711,5109,-0.776717
73187,711,2962,-0.204978
73188,711,5697,-0.229109
73189,711,5532,-0.529111
73190,711,2303,0.0215227
73191,711,943,0.557163
73192,711,6370,0.466735
73193,712,3496,0.26718
73194,714,3310,1.03633
73195,714,5852,-2.12281
73196,716,299,1.56029
73197,716,2727,1.11227
73198,716,7136,0.71655
73199,716,6921,0.529619
73200,716,1725,0.579013
73201,716,6929,1.2262
73202,718,5977,0.495664
73203,718,2733,0.96879
73204,718,6820,0.646064
73205,718,7314,0.289996
73206,718,7225,-0.775652
73207,718,6406,-0.276013
73208,718,1936,0.0346401
73209,718,6560,0.911998
73210,718,4065,0.52607
73211,718,3210,0.35281
73212,718,4276,0.682923
73213,718,6396,0.579942
73214,718,792,0.414017
73215,720,1298,1.7312
73216,720,6425,1.21633
73217,721,3551,1.10543
73218,721,6252,-0.276635
73219,721,445,1.45415
73220,721,6694,0.497116
73221,721,1157,1.0252
73222,721,5199,0.878049
73223,721,5147,0.417838
73224,722,4113,-0.801627
73225,722,6132,-2.4895
73226,722,3375,-0.25325
73227,722,3624,-0.103736
73228,723,4789,1.26745
73229,723,445,1.68719
73230,723,5736,0.501921
73231,723,6433,1.14592
73232,723,4486,1.12152
73233,723,6441,0.511555
73234,723,909,1.08756
73235,723,3648,0.0981989
73236,723,6921,0.810849
73237,723,6968,1.06717
73238,723,6120,1.28915
73239,723,5591,0.81621
73240,723,832,1.00684
73241,723,7071,0.978977
73242,723,6789,0.796317
73243,723,29,0.0619758
73244,723,2030,0.69446
73245,723,6151,0.725369
73246,723,2795,0.872576
73247,723,1668,0.687578
73248,723,7136,-0.127396
73249,723,4218,0.476368
73250,723,185,0.38923
73251,723,2049,0.54256
73252,723,5674,0.808341
73253,723,1457,1.26514
73254,723,3706,0.371198
73255,723,3831,0.607973
73256,723,7486,-0.0629562
73257,724,664,-0.0578536
73258,724,48,0.605633
73259,724,5537,0.371195
73260,724,1184,0.707644
73261,724,618,0.511625
73262,724,6947,-2.99721
73263,725,3681,0.416074
73264,725,6053,-0.44582
73265,725,6487,0.0259413
73266,725,7110,0.317769
73267,725,6487,-0.838809
73268,725,1187,-1.05068
73269,726,3110,0.192019
73270,727,5004,1.32134
73271,727,254,-0.613901
73272,727,2187,-1.1793
73273,727,4761,-2.25796
73274,727,6329,-2.12513
73275,727,3645,0.127639
73276,728,1886,1.21844
73277,728,2243,-0.876748
73278,728,4636,1.09896
73279,728,6769,-1.47632
73280,728,6975,0.980999
73281,728,7257,0.531542
73282,730,711,-0.255794
73283,730,5759,-1.2818
73284,730,6447,-0.574573
73285,730,7372,-0.862982
73286,731,6236,0.00631897
73287,731,6694,-0.870463
73288,731,4552,-0.407583
73289,732,6398,-0.0977774
73290,732,3685,0.617087
73291,732,6370,0.875735
73292,732,2231,-0.858897
73293,732,5413,-0.579604
73294,732,6733,1.04693
73295,732,6510,-0.0777946
73296,733,3513,0.200181
73297,733,6093,-0.213653
73298,733,243,-0.78901
73299,733,2161,-0.0507585
73300,733,7160,-0.0728327
73301,734,3866,0.74654
73302,735,3769,-2.30399
73303,736,5351,-0.0160564
73304,737,3662,0.853599
73305,737,6291,1.07846
73306,739,7314,-0.975961
73307,739,1712,-0.904497
73308,739,4946,1.58957
73309,740,5603,-0.200585
73310,741,4490,-0.85549
73311,741,3670,-0.329559
73312,741,6524,0.0744798
73313,741,2049,-0.21509
73314,741,4341,0.677823
73315,742,5168,0.822951
73316,744,5519,0.643169
73317,745,5379,0.474246
73318,745,2714,-2.16118
73319,745,3000,0.168167
73320,747,6236,1.49916
73321,747,5919,0.366137
73322,747,3155,0.409608
73323,747,1350,0.354134
73324,747,1464,0.454475
73325,751,239,-0.225089
73326,751,1216,-0.882201
73327,752,4160,0.721739
73328,752,2166,1.55477
73329,752,5456,1.14374
73330,752,4595,0.469611
73331,753,4506,1.21894
73332,753,4710,-1.35622
73333,753,1879,-1.16908
73334,756,5567,0.266067
73335,757,6921,-0.419401
73336,758,6211,-0.897433
73337,758,3924,-0.68379
73338,758,5751,-0.160503
73339,758,2166,0.385954
73340,758,5001,-0.0303039
73341,758,6346,0.176542
73342,758,2331,-0.761926
73343,758,310,-0.192923
73344,759,6975,-0.272868
73345,759,21,-0.0497442
73346,759,1879,0.208359
73347,759,5096,0.122301
73348,759,2935,-0.394333
73349,760,1033,-0.656949
73350,762,240,0.98785
73351,763,2465,0.55898
73352,763,1323,0.244593
73353,763,6378,0.38875
73354,763,6862,0.393979
73355,764,7045,0.921238
73356,764,2347,1.34348
73357,765,3263,0.455521
73358,765,1843,0.120163
73359,765,2538,-0.342657
73360,765,7466,-1.29036
73361,766,459,0.984839
73362,767,3662,0.737142
73363,767,3892,0.41395
73364,768,2101,-1.86673
73365,768,3613,-1.8636
73366,768,6407,-0.0218425
73367,769,5186,0.642608
73368,769,6118,0.812064
73369,770,1144,-0.560555
73370,771,1957,1.61188
73371,773,3286,-1.92921
73372,775,2985,-1.84916
73373,775,5225,1.85669
73374,776,947,0.7987
73375,776,5098,2.07019
73376,777,627,-1.01144
73377,777,7361,-0.264084
73378,777,6191,-0.548223
73379,779,1051,-0.377255
73380,779,3666,-1.30802
73381,779,4631,0.0436023
73382,779,6997,-1.10506
73383,779,2790,0.176737
73384,779,7051,-1.77511
73385,780,6921,-0.774084
73386,780,120,-0.833185
73387,780,3325,-2.6773
73388,781,405,1.01264
73389,782,3897,0.334322
73390,782,4584,0.052969
73391,782,597,0.315517
73392,782,1762,1.13407
73393,782,1188,-2.13818
73394,782,289,-0.170598
73395,782,6407,0.756005
73396,783,524,-1.7109
73397,783,1248,-1.90497
73398,783,5696,-1.90972
73399,784,4927,-0.55161
73400,784,3844,0.943874
73401,784,29,-0.542224
73402,784,10,-0.051881
73403,784,4941,-0.207075
73404,784,6960,0.659899
73405,784,4954,0.0862263
73406,784,1751,0.528642
73407,784,7287,0.352614
73408,785,2659,1.39032
73409,785,6132,0.235629
73410,785,299,1.59394
73411,786,6082,1.11263
73412,787,7348,-1.28684
73413,787,5538,0.0454401
73414,787,4417,0.529627
73415,787,6483,0.43251
73416,787,2562,1.38971
73417,787,6775,0.659826
73418,787,5318,1.07092
73419,788,2598,1.20512
73420,788,552,1.28009
73421,788,1069,-0.339704
73422,788,1069,-1.09491
73423,788,4225,0.868208
73424,788,1298,1.70755
73425,788,5070,-0.284726
73426,788,2510,1.41063
73427,788,6282,1.35385
73428,789,1960,-0.649792
73429,789,3018,-0.375707
73430,791,1868,0.650546
73431,791,5849,0.0497734
73432,791,7196,0.170127
73433,791,6542,-1.38697
73434,791,3704,-0.147806
73435,791,7256,-0.0342826
73436,791,4185,-0.52601
73437,791,178,-0.145704
73438,791,2456,0.438997
73439,791,1252,-0.554819
73440,791,3334,0.622329
73441,791,4748,0.808312
73442,793,6282,0.415031
73443,793,4122,-1.51697
73444,793,2368,0.387598
73445,793,3299,-1.41718
73446,793,2684,-3.02593
73447,793,2726,0.943389
73448,794,7314,1.43048
73449,795,5293,-1.02446
73450,795,1060,-0.454268
73451,795,6426,-0.967983
73452,796,4644,1.15515
73453,796,3238,1.2454
73454,796,6032,1.15348
73455,796,2579,0.586525
73456,796,4544,-0.0640369
73457,796,403,0.827176
73458,796,145,1.04693
73459,796,2113,0.615722
73460,796,164,0.677144
73461,796,6514,1.17532
73462,796,1838,0.231149
73463,796,2288,0.573797
73464,796,2406,0.605413
73465,796,6989,1.07853
73466,796,7233,1.09916
73467,796,3917,0.663406
73468,797,3709,0.566076
73469,797,969,-0.320629
73470,797,3594,0.619006
73471,797,5274,0.355072
73472,797,706,-3.27903
73473,797,6453,-2.13203
73474,797,6446,-3.18721
73475,797,4214,0.0427824
73476,797,1371,-1.85845
73477,797,748,-0.763443
73478,797,4496,0.788075
73479,797,1888,0.00239781
73480,798,3076,1.42582
73481,798,3155,-0.329886
73482,798,1854,-1.72269
73483,798,4600,-1.72344
73484,798,4600,-1.76063
73485,798,6191,0.208309
73486,798,3660,-0.571558
73487,798,5923,-0.603447
73488,799,4113,0.654721
73489,799,3587,0.262149
73490,799,3594,0.20966
73491,799,2949,0.797946
73492,799,1868,0.581561
73493,799,1045,-0.599533
73494,801,4549,0.417897
73495,801,5852,-1.82034
73496,801,1658,1.28923
73497,801,3000,0.414395
73498,801,6884,0.992442
73499,802,3159,0.220778
73500,802,6441,0.147737
73501,804,1133,0.771069
73502,804,4023,-0.195114
73503,804,3442,0.766386
73504,805,5818,1.18241
73505,806,5884,0.00503847
73506,807,4699,1.74551
73507,807,333,-1.6003
73508,807,333,-1.72963
73509,808,6441,0.300765
73510,808,7105,0.00321785
73511,809,5983,0.225597
73512,809,6583,0.10398
73513,811,3052,0.669367
73514,811,6817,0.539846
73515,811,2041,0.2052
73516,811,736,-0.338727
73517,811,3029,0.550194
73518,812,7313,-0.933036
73519,812,2223,1.14017
73520,812,3006,-1.36802
73521,812,6308,1.25005
73522,816,2962,-0.451228
73523,816,3227,-0.317859
73524,816,6303,-0.384045
73525,817,6867,1.01422
73526,817,6774,0.907527
73527,817,7062,1.24422
73528,818,7136,-0.0193724
73529,818,843,0.851654
73530,818,3428,0.0736957
73531,818,1184,0.440049
73532,818,3369,-0.170441
73533,819,1282,1.13739
73534,819,197,-0.0424051
73535,819,1804,0.828576
73536,819,6497,0.567977
73537,819,2962,0.553521
73538,819,439,-0.132831
73539,819,5789,1.26333
73540,819,6921,0.356682
73541,819,7336,0.641648
73542,819,3000,-0.049446
73543,819,1639,0.827709
73544,819,5424,0.292684
73545,821,5371,1.91811
73546,821,1694,0.789267
73547,822,5494,-1.27623
73548,822,299,2.09499
73549,822,2054,-0.2749
73550,822,3238,1.12403
73551,822,3849,0.361858
73552,822,2946,1.61145
73553,823,5602,0.692154
73554,823,3325,0.392492
73555,823,4946,0.725033
73556,823,1669,0.753031
73557,823,6659,0.733181
73558,823,3936,0.57171
73559,823,4035,0.292442
73560,823,4158,0.836318
73561,823,4113,0.466336
73562,823,5147,0.581059
73563,824,1866,1.41335
73564,824,5178,0.646735
73565,824,4990,1.03082
73566,824,3182,0.101789
73567,825,5665,-0.69461
73568,825,6975,-0.120107
73569,828,592,0.134575
73570,828,6601,0.0595142
73571,828,1802,0.0186578
73572,829,3673,-1.60185
73573,829,5740,-1.70522
73574,829,143,-1.15038
73575,830,3062,-0.237584
73576,831,7053,-2.44082
73577,831,4662,-0.640275
73578,831,1588,-0.965773
73579,831,2407,-2.83515
73580,831,6065,-1.60074
73581,831,4257,-0.501859
73582,831,2794,-2.45424
73583,831,6252,-1.66562
73584,831,4658,-2.54609
73585,832,1133,0.471372
73586,832,4411,-0.338817
73587,833,4496,0.431166
73588,833,6433,0.68194
73589,833,1957,0.492421
73590,834,1976,0.30474
73591,834,1885,0.298498
73592,834,6862,0.0832874
73593,834,1225,-0.109457
73594,834,1625,0.176468
73595,834,3159,0.030001
73596,835,5422,0.0539103
73597,835,1392,0.0792393
73598,835,6975,-0.633682
73599,836,2041,0.504759
73600,836,2041,0.118345
73601,836,6158,0.425917
73602,836,4552,0.717532
73603,837,5392,0.750316
73604,837,5664,-0.215404
73605,837,849,0.00753629
73606,837,6994,-0.278341
73607,837,6019,-0.0653644
73608,837,1075,0.406423
73609,838,3557,-0.702663
73610,838,6524,-2.43323
73611,838,6921,-0.734285
73612,838,1976,-0.00577649
73613,838,6524,-0.428152
73614,838,7136,-0.830356
73615,838,3647,-0.856702
73616,839,6921,1.09172
73617,841,1939,0.663213
73618,841,5029,-0.0461006
73619,841,3315,0.459479
73620,841,958,0.881993
73621,842,4640,0.399089
73622,842,936,0.681237
73623,843,5073,-0.104419
73624,844,5228,0.219048
73625,844,4569,-1.46649
73626,845,3232,0.37734
73627,847,627,-0.614928
73628,848,5724,1.07668
73629,849,204,0.0200527
73630,849,511,-0.0830444
73631,850,4640,0.349022
73632,850,700,1.1459
73633,850,3707,0.191987
73634,850,5633,0.614839
73635,850,2399,0.00180845
73636,851,2041,1.29272
73637,851,4644,1.36289
73638,852,5165,-0.182007
73639,852,1478,0.227588
73640,853,2171,-0.302141
73641,853,3018,0.506094
73642,853,5809,0.584975
73643,853,2941,0.459627
73644,853,4284,0.469341
73645,853,1282,1.15007
73646,853,4899,0.452059
73647,854,3918,-0.603602
73648,856,6787,-0.356912
73649,856,3896,-1.35723
73650,856,2049,1.53329
73651,857,1582,-0.127824
73652,858,1052,-3.19128
73653,858,229,-0.303185
73654,858,3032,0.32991
73655,858,4481,0.357454
73656,858,2407,-2.6808
73657,858,6869,0.680308
73658,858,1868,0.859731
73659,858,2923,0.42712
73660,859,3282,0.096393
73661,859,4066,-0.127411
73662,859,5045,-0.447625
73663,860,706,-0.325077
73664,860,5392,-1.15343
73665,861,4681,1.22897
73666,862,6818,1.0267
73667,862,4322,-0.556411
73668,862,1274,0.545445
73669,862,1471,-0.0974601
73670,862,3662,0.339079
73671,863,667,0.377825
73672,863,2980,0.465261
73673,866,5095,0.185366
73674,866,3941,0.797861
73675,867,47,-2.4987
73676,867,4250,-0.434832
73677,867,6132,-0.805482
73678,868,1440,-0.0137743
73679,868,1270,0.332879
73680,868,4185,-0.463524
73681,868,3210,0.967435
73682,868,21,0.612125
73683,868,4099,0.450686
73684,868,3386,0.8981
73685,868,708,0.844973
73686,868,3018,0.31828
73687,869,3018,-0.0281892
73688,869,3844,0.481424
73689,870,6267,-0.479501
73690,871,2027,0.665988
73691,871,5731,-1.22185
73692,871,1957,0.80545
73693,871,2689,-0.0277596
73694,871,3357,-0.18733
73695,871,6712,0.658398
73696,872,1707,0.513867
73697,872,4607,1.0122
73698,872,2208,1.0883
73699,872,6465,-0.449206
73700,873,2303,0.2524
73701,873,5664,-1.20694
73702,873,605,-0.0786568
73703,873,2399,-0.358365
73704,874,2328,-0.678354
73705,875,3776,-1.819
73706,875,5603,-0.701581
73707,875,4641,0.281319
73708,876,1577,-0.886338
73709,876,6818,0.950889
73710,878,6794,0.637688
73711,878,3600,1.03127
73712,878,5391,1.35801
73713,878,1957,0.792517
73714,878,6932,1.02845
73715,879,5551,0.448688
73716,879,4945,-1.11026
73717,879,4945,-1.23013
73718,879,5928,-1.96412
73719,879,5928,-1.92672
73720,879,5566,0.923743
73721,879,6268,0.902497
73722,879,6979,0.268956
73723,879,5177,0.937806
73724,879,1069,-1.79366
73725,879,1069,-1.8686
73726,879,7065,-0.350053
73727,879,1912,0.557591
73728,879,1052,-2.92881
73729,879,1052,-3.23015
73730,879,57,0.473231
73731,879,4214,0.37814
73732,879,5934,-0.0371706
73733,879,1969,1.20928
73734,879,1540,1.56665
73735,879,4276,1.61896
73736,879,6453,-0.524427
73737,879,6072,0.903335
73738,879,4350,1.06325
73739,879,3511,-0.247629
73740,879,5351,0.265636
73741,879,1911,0.740291
73742,879,5543,1.59743
73743,880,2871,0.83313
73744,880,5374,1.08008
73745,880,605,0.75967
73746,880,7229,0.00915238
73747,880,5513,0.0946809
73748,880,7099,0.732468
73749,880,918,0.482217
73750,880,4341,1.36272
73751,880,886,0.572422
73752,880,1956,0.524175
73753,880,1761,0.81738
73754,880,5028,1.0202
73755,880,3467,0.732761
73756,882,4311,0.34787
73757,882,289,0.494217
73758,882,3723,-0.370442
73759,882,2811,1.05632
73760,882,2179,0.8544
73761,882,2328,1.65095
73762,882,4506,0.802246
73763,882,6212,-0.219249
73764,882,2399,0.124166
73765,882,5439,0.420999
73766,882,2695,1.01597
73767,882,5158,0.787041
73768,882,2850,0.759517
73769,882,6648,-1.86553
73770,882,1975,1.09642
73771,884,5276,0.735487
73772,884,2794,0.228565
73773,884,6441,0.59727
73774,884,1174,0.270908
73775,885,5809,-0.307042
73776,886,4595,-0.0909676
73777,886,6619,-1.08924
73778,886,2357,-0.471393
73779,886,954,-1.67981
73780,886,969,-0.930754
73781,886,2508,-0.46992
73782,886,7235,-0.796735
73783,886,5186,-0.295762
73784,886,5895,0.531104
73785,886,1749,-0.280214
73786,886,3023,-0.223003
73787,886,663,-1.40343
73788,886,6225,-0.158635
73789,886,3913,-0.372821
73790,886,6346,0.10447
73791,886,5456,0.264777
73792,886,6425,-0.345479
73793,886,1723,0.160476
73794,887,3955,0.779107
73795,888,3654,0.0775039
73796,888,4161,0.722125
73797,889,4552,-1.30728
73798,889,6921,-1.3676
73799,890,4636,1.35139
73800,892,3999,0.674635
73801,892,6775,-0.189295
73802,892,5613,-1.42761
73803,893,4130,1.6437
73804,893,173,0.518366
73805,893,860,0.136988
73806,893,5392,0.183713
73807,893,7211,-0.658422
73808,893,2630,0.428526
73809,893,5751,0.448116
73810,893,5860,0.310792
73811,893,3563,0.687447
73812,893,4623,-0.33404
73813,893,4569,-0.893788
73814,893,4569,-0.955273
73815,893,1695,-0.0481859
73816,893,1652,0.964806
73817,893,3218,0.235889
73818,893,1438,0.578173
73819,893,3425,0.369175
73820,893,3054,-0.00290965
73821,893,1080,0.386233
73822,894,4776,0.202715
73823,894,3563,-0.472254
73824,894,2166,0.166766
73825,894,3159,-0.782654
73826,894,980,-0.987436
73827,895,6122,0.761027
73828,895,1560,0.115451
73829,895,6663,1.10545
73830,895,4605,0.743262
73831,895,1731,0.287252
73832,895,782,-0.192585
73833,895,1908,1.43039
73834,895,739,0.0439257
73835,895,3883,0.127733
73836,895,5409,0.930277
73837,897,4640,0.0208569
73838,898,7168,0.638963
73839,898,4788,1.15293
73840,898,5212,1.77065
73841,898,3182,-1.23817
73842,898,3182,0.323293
73843,899,3467,1.1454
73844,899,5827,-0.0756806
73845,899,9,1.45833
73846,899,2033,0.957652
73847,899,3526,1.07929
73848,899,5772,1.20266
73849,900,6411,-2.64049
73850,900,7150,1.40465
73851,900,3897,1.03452
73852,901,476,-0.13646
73853,901,4283,0.307448
73854,901,6775,-0.295006
73855,901,6191,0.0634926
73856,901,5972,-0.555454
73857,901,3182,-2.01335
73858,901,3182,-1.88558
73859,903,1440,-0.622616
73860,903,6862,0.722405
73861,903,6209,0.746213
73862,903,6118,1.10346
73863,904,4496,1.13508
73864,904,481,0.550436
73865,904,6236,1.17828
73866,904,338,0.101833
73867,904,197,-1.75465
73868,904,5849,-1.23857
73869,905,2980,0.00269408
73870,906,1957,1.17225
73871,906,2500,0.623599
73872,906,4496,0.934693
73873,906,4177,0.920645
73874,906,3706,0.515446
73875,906,6554,0.8215
73876,906,4113,0.239054
73877,906,2049,0.483477
73878,906,5199,0.461064
73879,907,2328,0.718369
73880,907,2751,0.646103
73881,907,4066,0.224737
73882,907,1343,-0.125037
73883,907,101,0.0242472
73884,907,2126,0.293382
73885,909,1052,-3.36147
73886,909,1052,-3.60946
73887,909,6931,-0.551547
73888,909,2304,-0.327874
73889,909,7087,-0.278372
73890,909,5872,-0.488852
73891,909,3662,-0.408297
73892,909,1556,-1.33613
73893,909,6442,-1.17186
73894,910,6810,0.717451
73895,910,2068,-1.31762
73896,910,6574,-0.573258
73897,910,7478,-1.89041
73898,911,4569,-0.692822
73899,911,4569,-0.914784
73900,911,6922,-2.54239
73901,911,6922,-2.92129
73902,914,4640,0.194356
73903,914,985,-0.300864
73904,914,2654,-0.686779
73905,914,5803,-0.197987
73906,914,5513,0.215864
73907,914,7486,0.297864
73908,914,3331,0.557545
73909,914,4433,-0.190023
73910,914,3706,0.743926
73911,915,2530,1.02033
73912,916,4672,1.99131
73913,916,7150,1.0603
73914,916,4704,0.488526
73915,917,2630,1.47025
73916,918,4113,-0.422134
73917,918,3182,-0.873795
73918,918,4640,-0.399033
73919,918,3075,-0.540778
73920,918,3923,0.292989
73921,918,6769,-0.65925
73922,919,5986,1.06354
73923,919,53,0.451716
73924,919,664,-0.467191
73925,919,6423,0.512388
73926,919,6384,0.460993
73927,919,5422,0.875363
73928,919,1957,0.47407
73929,919,1964,0.310121
73930,919,2654,-0.504822
73931,919,2303,0.876274
73932,919,5664,-0.558933
73933,919,5445,2.69441
73934,919,1200,0.784496
73935,920,5147,-0.89683
73936,920,2177,-0.650333
73937,921,6917,0.242863
73938,921,2041,0.107042
73939,923,7346,-0.0631124
73940,923,6975,0.929948
73941,923,3082,1.07064
73942,923,4436,0.567364
73943,926,4992,-0.334979
73944,926,6711,-0.784066
73945,926,1807,0.633995
73946,926,1868,0.236792
73947,926,2302,-0.474042
73948,926,1206,0.207093
73949,926,6316,0.218946
73950,926,3461,-0.311774
73951,926,6117,0.261425
73952,926,454,-0.0535501
73953,926,6173,-0.271887
73954,926,1298,0.735056
73955,927,3310,1.83805
73956,927,3255,0.360088
73957,927,1282,1.0579
73958,927,5159,-0.092482
73959,927,5159,-0.105513
73960,927,962,0.608879
73961,927,1734,0.298303
73962,927,5374,0.884514
73963,927,5374,0.931952
73964,927,6291,0.798072
73965,927,5499,0.422383
73966,927,2950,0.861835
73967,929,6922,-3.29474
73968,929,6922,-3.18379
73969,929,221,0.304847
73970,929,29,-0.128605
73971,929,2999,0.257354
